Id,SalePrice
1461,123269.87
1462,156696.33
1463,188818.2
1464,189856.47
1465,184112.23
1466,177105.75
1467,170744.23
1468,172000.55
1469,180231.19
1470,124309.34
1471,196390.47
1472,95702.24
1473,97902.76
1474,153567.23
1475,135000.7
1476,393040.7
1477,258901.22
1478,300962.75
1479,247674.84
1480,468413.06
1481,322780.7
1482,206548.34
1483,171764.67
1484,171185.44
1485,178047.34
1486,195981.28
1487,339286.75
1488,225622.5
1489,210773.88
1490,206941.1
1491,186890.36
1492,94382.54
1493,187025.33
1494,289319.03
1495,288471.56
1496,243366.4
1497,187909.95
1498,158389.73
1499,156376.86
1500,157441.25
1501,178078.92
1502,157021.55
1503,294254.34
1504,233507.86
1505,224130.3
1506,186635.66
1507,232507.0
1508,197206.7
1509,165456.7
1510,150538.8
1511,147976.23
1512,169795.75
1513,141660.22
1514,152853.47
1515,189696.47
1516,157988.45
1517,159966.53
1518,125581.94
1519,226983.25
1520,137483.1
1521,142661.44
1522,163160.66
1523,112762.3
1524,122749.586
1525,123362.54
1526,118751.79
1527,98052.914
1528,130494.336
1529,149070.16
1530,171896.9
1531,113255.25
1532,98850.24
1533,142696.0
1534,119394.52
1535,156178.34
1536,114226.62
1537,67533.625
1538,158376.0
1539,190948.69
1540,98255.39
1541,142860.22
1542,138319.53
1543,217213.98
1544,72028.54
1545,100681.35
1546,126005.06
1547,137489.92
1548,134198.03
1549,117261.875
1550,143679.47
1551,111776.62
1552,122968.805
1553,146144.61
1554,113513.26
1555,166005.31
1556,90249.13
1557,110139.84
1558,88593.47
1559,89326.734
1560,139715.7
1561,142785.7
1562,126164.87
1563,123459.516
1564,156946.55
1565,151791.86
1566,229787.03
1567,71210.766
1568,227181.61
1569,135054.27
1570,129690.266
1571,119944.16
1572,148417.77
1573,248066.55
1574,101908.98
1575,217724.6
1576,237593.5
1577,204459.75
1578,148446.78
1579,144250.62
1580,187472.31
1581,146098.36
1582,128602.98
1583,329325.0
1584,232617.23
1585,140582.33
1586,66082.15
1587,96549.766
1588,153180.94
1589,96868.79
1590,133065.34
1591,100809.62
1592,119788.0
1593,125467.98
1594,124740.19
1595,116566.016
1596,247085.05
1597,177388.22
1598,195655.4
1599,178509.28
1600,174597.4
1601,69026.06
1602,108421.72
1603,87121.92
1604,270289.53
1605,246878.23
1606,170642.17
1607,154002.67
1608,215480.25
1609,192908.64
1610,165555.2
1611,141688.72
1612,164116.2
1613,163160.66
1614,121878.23
1615,83154.32
1616,73353.3
1617,86085.65
1618,128036.62
1619,138302.77
1620,146814.03
1621,137064.56
1622,142891.83
1623,285696.22
1624,217034.88
1625,123736.76
1626,170151.23
1627,189591.94
1628,283295.9
1629,180587.33
1630,357848.75
1631,215181.45
1632,245209.44
1633,171914.45
1634,186374.2
1635,181419.7
1636,158397.14
1637,182688.0
1638,197892.66
1639,180259.72
1640,256152.03
1641,180347.92
1642,226047.66
1643,225673.72
1644,234883.22
1645,185233.58
1646,161002.83
1647,151407.58
1648,134109.5
1649,142414.98
1650,115487.16
1651,118929.836
1652,93620.72
1653,97100.484
1654,151378.84
1655,150660.73
1656,147958.89
1657,151880.33
1658,150721.81
1659,141658.19
1660,155799.14
1661,471013.44
1662,381350.44
1663,369272.22
1664,435431.3
1665,318737.03
1666,324077.72
1667,369663.7
1668,328488.47
1669,305668.44
1670,337642.8
1671,264212.12
1672,513533.1
1673,298363.3
1674,254568.34
1675,187071.72
